,id,key,sex
17231,5678,M/5678/43303/5678-43303-0017,M
26263,3723,M/3723/171115/3723-171115-0024,M
26512,27,M/27/124992/27-124992-0012,M
19169,3486,M/3486/166446/3486-166446-0036,M
4002,587,F/587/54108/587-54108-0005,F
22668,8465,F/8465/246943/8465-246943-0011,F
23712,1355,M/1355/39947/1355-39947-0063,M
6365,103,F/103/1240/103-1240-0025,F
5560,1116,F/1116/137572/1116-137572-0041,F
17485,32,F/32/21625/32-21625-0017,F
20699,3235,F/3235/28452/3235-28452-0019,F
1463,8630,M/8630/305213/8630-305213-0052,M
1633,1963,F/1963/147036/1963-147036-0011,F
6599,8838,M/8838/298545/8838-298545-0014,M
23466,4898,M/4898/28461/4898-28461-0021,M
14923,1447,F/1447/130552/1447-130552-0016,F
6553,8838,M/8838/298546/8838-298546-0051,M
1718,1963,F/1963/142393/1963-142393-0014,F
5460,7190,M/7190/90542/7190-90542-0073,M
21945,412,M/412/126975/412-126975-0016,M
8443,730,F/730/359/730-359-0030,F
9277,4014,M/4014/186175/4014-186175-0000,M
11905,7402,M/7402/90848/7402-90848-0014,M
25610,4267,M/4267/287369/4267-287369-0010,M
8636,26,M/26/495/26-495-0045,M
4985,2384,M/2384/152900/2384-152900-0013,M
6548,8838,M/8838/298546/8838-298546-0009,M
2909,6437,M/6437/66173/6437-66173-0021,M
26242,3723,M/3723/171115/3723-171115-0006,M
89,441,F/441/128982/441-128982-0017,F
6483,1926,F/1926/147987/1926-147987-0006,F
24988,8419,M/8419/286676/8419-286676-0003,M
12894,6064,F/6064/56165/6064-56165-0031,F
13235,7067,M/7067/76047/7067-76047-0022,M
11765,1992,F/1992/141719/1992-141719-0000,F
4118,4051,F/4051/11218/4051-11218-0034,F
2022,8770,M/8770/295465/8770-295465-0008,M
8158,2514,M/2514/149482/2514-149482-0028,M
18398,8123,F/8123/275193/8123-275193-0012,F
13387,1841,F/1841/159771/1841-159771-0012,F
11740,3664,M/3664/11714/3664-11714-0013,M
28319,87,F/87/121553/87-121553-0000,F
17836,2836,F/2836/5354/2836-5354-0023,F
5581,1116,F/1116/132851/1116-132851-0013,F
3262,426,F/426/122822/426-122822-0031,F
21770,3242,M/3242/8112/3242-8112-0029,M
22192,2182,F/2182/150130/2182-150130-0029,F
20736,3235,F/3235/11599/3235-11599-0011,F
3349,7278,M/7278/104730/7278-104730-0007,M
8237,8468,F/8468/295198/8468-295198-0014,F
7098,1723,M/1723/141149/1723-141149-0037,M
14950,1447,F/1447/130551/1447-130551-0022,F
6417,1926,F/1926/147979/1926-147979-0025,F
6311,103,F/103/1240/103-1240-0007,F
10243,211,F/211/122442/211-122442-0074,F
24090,5390,M/5390/24512/5390-24512-0038,M
11843,7402,M/7402/59171/7402-59171-0030,M
16865,4813,M/4813/248638/4813-248638-0053,M
25323,6818,F/6818/68772/6818-68772-0040,F
1505,1081,M/1081/125237/1081-125237-0094,M
14129,3607,M/3607/29116/3607-29116-0001,M
9302,4014,M/4014/186179/4014-186179-0006,M
16999,2136,M/2136/5147/2136-5147-0008,M
25943,83,F/83/9960/83-9960-0026,F
25969,83,F/83/9960/83-9960-0027,F
19300,1743,M/1743/142914/1743-142914-0009,M
5164,4640,F/4640/19188/4640-19188-0004,F
27462,7367,M/7367/86737/7367-86737-0109,M
24961,8419,M/8419/293469/8419-293469-0013,M
16599,2196,F/2196/170151/2196-170151-0026,F
17024,2136,M/2136/5143/2136-5143-0007,M
20542,40,F/40/222/40-222-0017,F
69,441,F/441/128988/441-128988-0017,F
25335,89,F/89/218/89-218-0034,F
