,id,key,sex
5336,4160,F/4160/11550/4160-11550-0012,F
9412,1867,M/1867/154071/1867-154071-0027,M
13590,5463,M/5463/39173/5463-39173-0020,M
14990,1447,F/1447/130550/1447-130550-0027,F
23938,1235,M/1235/135887/1235-135887-0020,M
23442,4898,M/4898/28461/4898-28461-0027,M
20073,4018,M/4018/107338/4018-107338-0011,M
22384,39,F/39/121914/39-121914-0042,F
14386,2391,F/2391/145015/2391-145015-0027,F
4617,201,M/201/127786/201-127786-0009,M
24625,8098,M/8098/278252/8098-278252-0008,M
20898,6385,F/6385/34669/6385-34669-0024,F
5787,6836,M/6836/61803/6836-61803-0036,M
9660,8797,M/8797/294123/8797-294123-0023,M
8219,8468,F/8468/294887/8468-294887-0011,F
14944,1447,F/1447/130551/1447-130551-0032,F
25662,4267,M/4267/78186/4267-78186-0002,M
24092,5390,M/5390/24512/5390-24512-0044,M
14916,1447,F/1447/130552/1447-130552-0013,F
5493,7190,M/7190/90542/7190-90542-0003,M
21861,1098,F/1098/133695/1098-133695-0002,F
7504,2817,F/2817/142380/2817-142380-0035,F
3755,3112,F/3112/9555/3112-9555-0053,F
20704,3235,F/3235/28452/3235-28452-0031,F
1163,6531,F/6531/61334/6531-61334-0038,F
17549,1737,F/1737/146161/1737-146161-0011,F
27551,7367,M/7367/86737/7367-86737-0085,M
6080,1455,M/1455/138263/1455-138263-0007,M
2830,6437,M/6437/66172/6437-66172-0021,M
19971,5750,M/5750/100289/5750-100289-0016,M
22438,39,F/39/121916/39-121916-0019,F
20991,7511,F/7511/102420/7511-102420-0019,F
11018,2910,F/2910/131096/2910-131096-0073,F
10036,3240,M/3240/131232/3240-131232-0030,M
515,7447,M/7447/91186/7447-91186-0036,M
16537,4680,F/4680/16042/4680-16042-0001,F
6962,3214,M/3214/167606/3214-167606-0011,M
11776,1992,F/1992/141719/1992-141719-0026,F
12087,5456,M/5456/62043/5456-62043-0018,M
2008,8770,M/8770/295465/8770-295465-0022,M
21607,3807,M/3807/4955/3807-4955-0003,M
6416,1926,F/1926/147979/1926-147979-0036,F
24869,3982,F/3982/182255/3982-182255-0014,F
24213,5789,F/5789/57195/5789-57195-0012,F
5852,7635,F/7635/105409/7635-105409-0041,F
16310,78,M/78/368/78-368-0043,M
11494,7800,F/7800/283478/7800-283478-0031,F
12367,3983,F/3983/5331/3983-5331-0028,F
5071,1334,M/1334/135589/1334-135589-0048,M
8931,150,F/150/126107/150-126107-0009,F
16557,4680,F/4680/16042/4680-16042-0007,F
20148,6529,M/6529/62556/6529-62556-0046,M
27889,2289,M/2289/152258/2289-152258-0012,M
25749,302,F/302/123523/302-123523-0038,F
5066,1334,M/1334/135589/1334-135589-0097,M
25813,5022,F/5022/29411/5022-29411-0044,F
5699,458,M/458/126294/458-126294-0008,M
5741,6836,M/6836/76549/6836-76549-0014,M
6540,1926,F/1926/143879/1926-143879-0020,F
20806,3235,F/3235/28433/3235-28433-0023,F
14091,7226,M/7226/86965/7226-86965-0017,M
11481,7800,F/7800/283492/7800-283492-0018,F
376,2952,M/2952/410/2952-410-0060,M
24831,3982,F/3982/178459/3982-178459-0022,F
9368,1867,M/1867/148436/1867-148436-0004,M
3717,4195,F/4195/186237/4195-186237-0013,F
12049,5652,F/5652/39938/5652-39938-0046,F
24242,5789,F/5789/57195/5789-57195-0016,F
28309,8063,M/8063/274112/8063-274112-0022,M
24417,8014,F/8014/112586/8014-112586-0016,F
3578,445,M/445/123860/445-123860-0009,M
8890,150,F/150/132655/150-132655-0003,F
18792,3440,F/3440/171009/3440-171009-0016,F
15033,3374,M/3374/298026/3374-298026-0037,M
17625,1737,F/1737/142397/1737-142397-0014,F
9931,3240,M/3240/131231/3240-131231-0007,M
11489,7800,F/7800/283492/7800-283492-0028,F
25536,2159,M/2159/179154/2159-179154-0027,M
12765,5163,F/5163/18515/5163-18515-0044,F
28292,8063,M/8063/274112/8063-274112-0001,M
22222,5104,M/5104/33406/5104-33406-0026,M
24136,5390,M/5390/30102/5390-30102-0016,M
3427,118,M/118/47824/118-47824-0001,M
25953,83,F/83/9960/83-9960-0034,F
17884,2836,F/2836/5354/2836-5354-0031,F
22497,4297,F/4297/13006/4297-13006-0021,F
21559,3168,M/3168/173564/3168-173564-0004,M
12953,8095,M/8095/274346/8095-274346-0013,M
27448,839,M/839/130898/839-130898-0078,M
10775,6147,F/6147/34606/6147-34606-0014,F
22476,4297,F/4297/13006/4297-13006-0044,F
7227,6019,M/6019/3185/6019-3185-0070,M
