,Class,duration,key,salience
7984,jackhammer,4.0,1/jackhammer/105029-7-2-0,1
914,engine_idling,4.0,1/engine_idling/102857-5-0-29,1
4616,jackhammer,4.0,1/jackhammer/104998-7-8-17,1
1834,street_music,4.0,1/street_music/14387-9-0-15,1
3067,engine_idling,4.0,1/engine_idling/195451-5-0-8,1
3563,engine_idling,4.0,1/engine_idling/128160-5-0-5,1
6959,street_music,4.0,1/street_music/61789-9-0-10,1
3878,air_conditioner,4.0,1/air_conditioner/166942-0-0-5,1
487,jackhammer,4.0,1/jackhammer/180937-7-2-1,1
6269,street_music,4.0,1/street_music/99710-9-0-2,1
8717,jackhammer,2.0106920000000006,1/jackhammer/98859-7-1-0,1
1448,siren,2.373832,1/siren/26173-8-0-0,1
931,street_music,4.0,1/street_music/115241-9-0-1,1
173,street_music,4.0,1/street_music/137156-9-0-28,1
4646,siren,4.000000000000001,1/siren/111671-8-0-0,1
5490,street_music,4.0,1/street_music/110868-9-0-6,1
373,gun_shot,3.176232,1/gun_shot/174294-6-1-0,1
5023,drilling,4.0,1/drilling/180128-4-11-0,1
276,siren,4.0,1/siren/157867-8-0-24,1
5441,jackhammer,4.0,1/jackhammer/90013-7-1-4,1
2180,street_music,4.0,1/street_music/194841-9-0-48,1
5699,street_music,4.0,1/street_music/155212-9-1-88,1
4663,siren,4.0,1/siren/111671-8-0-4,1
3330,jackhammer,4.0,1/jackhammer/62837-7-1-31,1
5512,engine_idling,4.0,1/engine_idling/111386-5-1-6,1
5032,drilling,4.0,1/drilling/180128-4-6-0,1
5754,drilling,4.0,1/drilling/166931-4-3-1,1
5925,jackhammer,4.0,1/jackhammer/30206-7-0-14,1
7784,siren,4.0,1/siren/71177-8-1-3,1
8168,siren,4.0,1/siren/157866-8-0-22,1
6711,air_conditioner,4.0,1/air_conditioner/189981-0-0-14,1
415,engine_idling,4.0,1/engine_idling/176787-5-0-25,1
718,drilling,4.0,1/drilling/55020-4-0-4,1
3040,engine_idling,4.0,1/engine_idling/19338-5-0-0,1
229,drilling,4.0,1/drilling/147764-4-6-0,1
1748,engine_idling,4.0,1/engine_idling/106015-5-0-11,1
1217,drilling,3.9999999999999982,1/drilling/167750-4-1-0,1
3168,drilling,4.0,1/drilling/29721-4-0-3,1
7023,drilling,4.000000000000001,1/drilling/74965-4-0-2,1
7357,siren,4.0,1/siren/157868-8-0-16,1
3782,gun_shot,2.272653,1/gun_shot/157799-6-0-0,1
1257,jackhammer,4.0,1/jackhammer/178261-7-3-6,1
5497,engine_idling,3.9999999999999987,1/engine_idling/111386-5-0-4,1
1121,jackhammer,4.0,1/jackhammer/162134-7-13-0,1
1351,air_conditioner,4.0,1/air_conditioner/189982-0-0-28,1
3291,street_music,4.0,1/street_music/61791-9-1-41,1
1719,siren,4.0,1/siren/102871-8-0-10,1
1755,engine_idling,4.000000000000002,1/engine_idling/106015-5-0-18,1
1407,engine_idling,4.0,1/engine_idling/200786-5-1-4,1
1900,air_conditioner,4.0,1/air_conditioner/147926-0-0-54,1
7246,jackhammer,4.0,1/jackhammer/125678-7-4-2,1
3332,jackhammer,4.0,1/jackhammer/62837-7-1-33,1
7187,siren,4.0,1/siren/117181-8-0-1,1
2881,engine_idling,4.0,1/engine_idling/166101-5-2-3,1
8004,jackhammer,4.0,1/jackhammer/105029-7-3-3,1
1721,siren,4.0,1/siren/102871-8-0-12,1
7722,air_conditioner,4.0,1/air_conditioner/54383-0-0-3,1
6579,street_music,4.0,1/street_music/171165-9-0-15,1
6948,drilling,4.0,1/drilling/57696-4-0-3,1
1699,drilling,4.0,1/drilling/99192-4-0-40,1
6807,engine_idling,4.0,1/engine_idling/209992-5-2-114,1
1239,gun_shot,2.236648999999998,1/gun_shot/174289-6-3-0,1
3659,drilling,4.0,1/drilling/144351-4-0-1,1
1901,air_conditioner,4.0,1/air_conditioner/147926-0-0-7,1
2878,engine_idling,4.0,1/engine_idling/166101-5-2-0,1
4678,street_music,4.0,1/street_music/115239-9-0-3,1
3658,drilling,4.0,1/drilling/144351-4-0-0,1
6926,drilling,4.0,1/drilling/518-4-0-0,1
6815,engine_idling,4.0,1/engine_idling/209992-5-2-43,1
2024,street_music,4.0,1/street_music/168713-9-0-62,1
7864,drilling,4.0,1/drilling/76085-4-0-89,1
7561,engine_idling,3.836599,1/engine_idling/186940-5-0-0,1
7393,drilling,4.0,1/drilling/161129-4-0-2,1
5417,air_conditioner,4.0,1/air_conditioner/85569-0-0-8,1
8248,air_conditioner,4.0,1/air_conditioner/165454-0-0-0,1
7193,siren,4.0,1/siren/117181-8-0-4,1
5487,street_music,4.0,1/street_music/110868-9-0-13,1
4393,street_music,4.0,1/street_music/60608-9-0-1,1
