,Class,duration,key,salience
1883,air_conditioner,4.0,1/air_conditioner/147926-0-0-2,1
454,drilling,4.0,1/drilling/17913-4-0-1,1
7562,street_music,4.0,1/street_music/189825-9-0-0,1
4537,air_conditioner,4.0,1/air_conditioner/100852-0-0-22,1
6456,air_conditioner,4.0,1/air_conditioner/146845-0-0-27,1
425,engine_idling,4.0,1/engine_idling/176787-5-0-7,1
1138,jackhammer,4.0,1/jackhammer/162134-7-17-2,1
7387,drilling,3.9999999999999942,1/drilling/161129-4-0-11,1
2453,jackhammer,2.207607000000003,1/jackhammer/73623-7-5-0,1
1709,drilling,4.0,1/drilling/99192-4-0-7,1
4391,street_music,4.0,1/street_music/55728-9-0-8,1
5947,jackhammer,4.0,1/jackhammer/30206-7-0-34,1
3177,air_conditioner,3.9999999999999987,1/air_conditioner/30204-0-0-10,1
4474,dog_bark,4.0,1/dog_bark/74950-3-0-0,1
4869,street_music,4.0,1/street_music/172460-9-0-101,1
1836,street_music,4.0,1/street_music/14387-9-0-19,1
6452,air_conditioner,4.0,1/air_conditioner/146845-0-0-22,1
1837,street_music,4.0,1/street_music/14387-9-0-7,1
2175,street_music,4.0,1/street_music/194841-9-0-130,1
5757,drilling,4.0,1/drilling/166931-4-4-2,1
2729,engine_idling,4.0,1/engine_idling/144068-5-0-13,1
4754,engine_idling,4.0,1/engine_idling/156634-5-0-12,1
4883,engine_idling,4.0,1/engine_idling/17578-5-0-14,1
8566,drilling,4.0,1/drilling/58937-4-2-9,1
2687,air_conditioner,4.0,1/air_conditioner/13230-0-0-27,1
1896,air_conditioner,4.0,1/air_conditioner/147926-0-0-44,1
6545,street_music,4.0,1/street_music/165192-9-0-146,1
2983,dog_bark,4.0,1/dog_bark/184725-3-0-2,1
1788,engine_idling,4.0,1/engine_idling/113201-5-0-7,1
7566,street_music,4.0,1/street_music/189825-9-0-5,1
5667,drilling,4.0,1/drilling/14114-4-0-0,1
4571,jackhammer,4.0,1/jackhammer/104998-7-11-0,1
8090,street_music,4.0,1/street_music/14385-9-0-17,1
254,dog_bark,2.774785,1/dog_bark/155310-3-0-0,1
3882,air_conditioner,4.0,1/air_conditioner/166942-0-0-9,1
471,jackhammer,4.0,1/jackhammer/180937-7-1-1,1
25,jackhammer,4.000000000000006,1/jackhammer/103074-7-4-1,1
2232,engine_idling,4.0,1/engine_idling/201652-5-5-0,1
5699,street_music,4.0,1/street_music/155212-9-1-88,1
1852,air_conditioner,4.0,1/air_conditioner/146690-0-0-125,1
43,engine_idling,4.0,1/engine_idling/103258-5-0-2,1
129,dog_bark,4.0,1/dog_bark/125791-3-0-13,1
5518,street_music,4.0,1/street_music/115243-9-0-4,1
3094,dog_bark,4.0,1/dog_bark/200161-3-6-0,1
6998,drilling,3.9999999999999982,1/drilling/71529-4-1-0,1
5496,engine_idling,3.9999999999999987,1/engine_idling/111386-5-0-3,1
1707,drilling,4.0,1/drilling/99192-4-0-54,1
4951,dog_bark,4.0,1/dog_bark/178497-3-0-3,1
801,street_music,4.0,1/street_music/77766-9-0-0,1
4320,street_music,4.0,1/street_music/42954-9-0-12,1
5012,drilling,4.0,1/drilling/180125-4-2-14,1
6847,dog_bark,4.0,1/dog_bark/27217-3-0-22,1
3632,engine_idling,3.9999999999999982,1/engine_idling/144007-5-0-16,1
38,engine_idling,4.0,1/engine_idling/103258-5-0-15,1
5592,jackhammer,4.000000000000001,1/jackhammer/131918-7-0-4,1
2621,drilling,4.0,1/drilling/103357-4-0-1,1
3247,street_music,4.0,1/street_music/49485-9-0-142,1
400,engine_idling,4.0,1/engine_idling/176787-5-0-11,1
7086,street_music,4.0,1/street_music/89443-9-0-1,1
6367,dog_bark,4.0,1/dog_bark/116485-3-2-4,1
2425,dog_bark,4.000000000000002,1/dog_bark/72539-3-0-5,1
8546,drilling,4.0,1/drilling/54976-4-0-8,1
7585,street_music,4.0,1/street_music/194733-9-0-11,1
1117,jackhammer,4.0,1/jackhammer/162134-7-12-1,1
6359,street_music,4.0,1/street_music/115242-9-0-70,1
2756,engine_idling,4.0,1/engine_idling/144068-5-5-1,1
7278,drilling,4.0,1/drilling/139000-4-0-2,1
5284,drilling,2.252568000000011,1/drilling/71171-4-4-0,1
8254,air_conditioner,4.0,1/air_conditioner/165454-0-0-3,1
5009,drilling,4.0,1/drilling/180125-4-1-8,1
2363,street_music,4.0,1/street_music/39970-9-0-98,1
7748,dog_bark,4.0,1/dog_bark/62048-3-0-4,1
2359,street_music,4.0,1/street_music/39970-9-0-142,1
4545,air_conditioner,4.0,1/air_conditioner/100852-0-0-3,1
1154,jackhammer,4.0,1/jackhammer/162134-7-8-6,1
615,street_music,4.0,1/street_music/21684-9-0-12,1
193,street_music,4.0,1/street_music/139951-9-0-33,1
3191,jackhammer,4.0,1/jackhammer/31884-7-0-2,1
6461,air_conditioner,4.0,1/air_conditioner/146845-0-0-33,1
2643,dog_bark,4.0,1/dog_bark/117072-3-0-11,1
711,drilling,4.0,1/drilling/55020-4-0-10,1
685,drilling,4.0,1/drilling/46669-4-0-37,1
6924,drilling,4.0,1/drilling/50629-4-4-8,1
6768,engine_idling,4.000000000000001,1/engine_idling/201988-5-0-2,1
7490,dog_bark,4.0,1/dog_bark/174873-3-5-1,1
7249,jackhammer,4.0,1/jackhammer/125678-7-4-5,1
5072,street_music,4.0,1/street_music/194910-9-0-108,1
3734,engine_idling,4.0,1/engine_idling/154758-5-0-1,1
4680,street_music,4.0,1/street_music/115239-9-0-5,1
1345,air_conditioner,4.0,1/air_conditioner/189982-0-0-18,1
